sentence	aspect	polarity
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced ihop with a high brow menu.	food	negative
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced ihop with a high brow menu.	restaurant	negative
to start off, approximately 8-10 oz of orange juice will cost you $3.	drinks	negative
they serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.	drinks	negative
i should have just asked for the check when i saw that; but their menu was so unique that i continued.	food	positive
the pancakes were certainly inventive but $8.50 for 3 - 6" pancakes (one of them was more like 5") in the pancake flight (sample of 3 different pancakes) is well over-priced.	food	negative
the pancakes should be larger (at least 8") to justify the expense even with the unique offerings.	food	negative
on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if i hadn't rejected the meal all together.	food	negative
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue.	food	negative
to their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.	service	neutral
in the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (i had water).	food	negative
in the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (i had water).	drinks	negative
much more than just a great view!	location	positive
much more than just a great view!	restaurant	positive
每 i am exceedingly pleased to report that my dinner at ray's boathouse last friday completely exceeded my expectations.	restaurant	positive
ray's is something of a seattle institution, but given its gorgeous sound views, i had suspected that the accolades were more due to the scenery than to the food and service.	location	positive
imagine my happy surprise upon finding that the views are only the third-best thing about ray's!	location	positive
imagine my happy surprise upon finding that the views are only the third-best thing about ray's!	restaurant	positive
to start things off, our lovely server brooke was quickly on hand to take my drink order.	service	positive
my party of two was feeling particularly ambitious, and we splurged on the shilshole sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of dungeness crab atop a sublime butter sauce.	food	positive
for my entr&eacute;e, i completely enjoyed the seared alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.	food	positive
the scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).	food	positive
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans.	food	positive
i had a taste of all three items on her plate, and they were superb.	food	positive
our server continued to be attentive throughout the night, but i did remain puzzled by one issue:  who thinks that ray's is an appropriate place to take young children for dinner?	service	positive
our server continued to be attentive throughout the night, but i did remain puzzled by one issue:  who thinks that ray's is an appropriate place to take young children for dinner?	restaurant	neutral
